source_row_index,run_id,renderer,pass,actual_median_ms,nested_cv_prediction_ms,residual_ms
1,1.0,Forward,forward,0.83059,0.9254217242476998,-0.0948317242476997
2,2.0,Forward,forward,0.36435,0.4878979552910888,-0.1235479552910888
11,11.0,Forward,forward,0.34352,0.6433369087790614,-0.29981690877906136
12,12.0,Forward,forward,10.22595,9.918028362398344,0.30792163760165536
13,13.0,Forward,forward,2.10778,2.2730597428284542,-0.16527974282845426
17,17.0,Forward,forward,0.11146,0.5147324813537559,-0.40327248135375593
18,18.0,Forward,forward,0.31082,0.7108961023378186,-0.40007610233781865
20,20.0,Forward,forward,17.69565,18.008970943217243,-0.31332094321724213
22,22.0,Forward,forward,0.104,0.337704240458233,-0.23370424045823301
24,24.0,Forward,forward,22.21414,22.032042933910315,0.18209706608968546
31,31.0,Forward,forward,16.78285,17.239583993552785,-0.45673399355278477
33,33.0,Forward,forward,0.08602,0.587854447289834,-0.5018344472898341
34,34.0,Forward,forward,3.64534,3.90572939395496,-0.2603893939549602
37,37.0,Forward,forward,1.19098,1.215682031375877,-0.02470203137587701
41,41.0,Forward,forward,5.42051,5.522999028617161,-0.10248902861716047
46,46.0,Forward,forward,17.78157,19.59445946155183,-1.8128894615518298
48,48.0,Forward,forward,2.07517,2.498838197584514,-0.42366819758451424
51,51.0,Forward,forward,0.53213,0.7612352805028924,-0.22910528050289236
59,59.0,Forward,forward,11.1616,11.087775623194855,0.07382437680514542
63,63.0,Forward,forward,6.41962,6.864078959353449,-0.44445895935344915
66,66.0,Forward,forward,21.16589,21.12478052791145,0.04110947208855009
70,70.0,Forward,forward,0.73315,0.6864972171581079,0.046652782841892115
78,78.0,Forward,forward,1.90157,1.9043431995522497,-0.00277319955224975
81,81.0,Forward,forward,0.68,1.1208822184947191,-0.4408822184947191
82,82.0,Forward,forward,6.45763,6.75053295099142,-0.2929029509914196
83,83.0,Forward,forward,10.56045,9.456229293300463,1.104220706699536
84,84.0,Forward,forward,18.85549,18.985709359182437,-0.130219359182437
85,85.0,Forward,forward,6.26614,4.642027922301221,1.6241120776987792
87,87.0,Forward,forward,1.2936,1.5352484540632427,-0.24164845406324265
89,89.0,Forward,forward,5.11469,3.099759630627316,2.0149303693726845
92,92.0,Forward,forward,35.40573,35.54695471972122,-0.1412247197212224
93,93.0,Forward,forward,2.45341,2.751367289070509,-0.2979572890705091
99,99.0,Forward,forward,17.79456,18.049460555427764,-0.25490055542776346
110,110.0,Forward,forward,1.68755,2.184460437800544,-0.4969104378005438
111,111.0,Forward,forward,10.90109,11.032591686974326,-0.1315016869743264
114,114.0,Forward,forward,1.39155,1.406465360776173,-0.014915360776172948
119,119.0,Forward,forward,6.41005,6.628803319970904,-0.21875331997090441
120,120.0,Forward,forward,0.22214,0.5065485427876161,-0.28440854278761607
122,122.0,Forward,forward,2.2161,2.4777389446798166,-0.26163894467981663
128,128.0,Forward,forward,0.54592,0.8717810874753573,-0.32586108747535736
130,130.0,Forward,forward,0.71472,1.1144048507277424,-0.3996848507277424
133,133.0,Forward,forward,4.38723,4.410293829611319,-0.023063829611319697
137,137.0,Forward,forward,0.15965,0.4759363044230278,-0.31628630442302785
141,141.0,Forward,forward,2.66045,2.6168965253609584,0.04355347463904158
147,147.0,Forward,forward,0.96269,1.003470328751383,-0.040780328751383044
152,152.0,Forward,forward,28.5079,28.29972075449386,0.2081792455061411
155,155.0,Forward,forward,0.17146,0.5658549543329755,-0.3943949543329755
156,156.0,Forward,forward,5.93261,6.132495839345716,-0.1998858393457157
160,160.0,Forward,forward,4.39027,4.336142445544983,0.05412755445501727
166,166.0,Forward,forward,1.09984,1.2564674407738092,-0.1566274407738093
167,167.0,Forward,forward,0.2049,0.644871774319099,-0.43997177431909906
173,173.0,Forward,forward,1.50419,1.798642214841547,-0.29445221484154716
174,174.0,Forward,forward,1.18854,1.1730432410083598,0.015496758991640158
176,176.0,Forward,forward,0.81888,1.000132090372364,-0.181252090372364
178,178.0,Forward,forward,0.02048,0.5086116028048931,-0.48813160280489315
179,179.0,Forward,forward,0.3433,0.8284575807944004,-0.48515758079440036
180,180.0,Forward,forward,4.16368,5.245383817439384,-1.0817038174393838
188,188.0,Forward,forward,1.82848,2.1455180728798737,-0.3170380728798736
189,189.0,Forward,forward,0.09501,0.163985312466987,-0.068975312466987
190,190.0,Forward,forward,0.59584,0.8176198626071757,-0.22177986260717564
191,191.0,Forward,forward,27.40275,29.66270544925532,-2.259955449255319
192,192.0,Forward,forward,8.78934,9.100604712972373,-0.311264712972374
202,202.0,Forward,forward,0.26915,0.7755645045310593,-0.5064145045310593
206,206.0,Forward,forward,1.3368,1.7187209913939439,-0.38192099139394386
215,215.0,Forward,forward,4.98771,4.777698577964273,0.21001142203572698
218,218.0,Forward,forward,0.50694,0.9901832722194622,-0.4832432722194623
220,220.0,Forward,forward,3.29363,0.7159676770577402,2.5776623229422597
221,221.0,Forward,forward,0.49594,0.6004152578884246,-0.10447525788842466
223,223.0,Forward,forward,0.37344,0.7454502243754351,-0.3720102243754351
225,225.0,Forward,forward,0.65859,0.6895227561253379,-0.030932756125337857
229,229.0,Forward,forward,32.35363,33.060498100699014,-0.7068681006990118
230,230.0,Forward,forward,0.95872,1.0080683842743303,-0.049348384274330304
234,234.0,Forward,forward,24.31027,24.40863511107515,-0.09836511107515022
239,239.0,Forward,forward,11.16643,10.617246288433293,0.5491837115667071
244,244.0,Forward,forward,2.3081,1.8110100525860977,0.49708994741390233
247,247.0,Forward,forward,2.80221,2.1582803644559916,0.6439296355440085
248,248.0,Forward,forward,10.48106,9.538935975191517,0.9421240248084821
250,250.0,Forward,forward,18.6904,18.771417415205306,-0.08101741520530581
251,251.0,Forward,forward,0.03366,0.452634878015409,-0.418974878015409
253,253.0,Forward,forward,8.43728,8.6843413602598,-0.24706136025980108
256,256.0,Forward,forward,2.79338,1.8345250007198493,0.9588549992801507
257,257.0,Forward,forward,1.63482,2.0286492954546063,-0.3938292954546063
263,263.0,Forward,forward,0.1704,0.4270913234883378,-0.2566913234883378
264,264.0,Forward,forward,7.8073,2.708244152812804,5.099055847187196
268,268.0,Forward,forward,30.25603,30.187788019284728,0.06824198071527121
269,269.0,Forward,forward,7.15507,7.141932411434873,0.0131375885651277
271,271.0,Forward,forward,0.56659,0.47443253117861367,0.09215746882138637
272,272.0,Forward,forward,2.44445,2.789247798919936,-0.3447977989199362
