gpu,scene,mode,mode_name,frame_count,mean_interior_mae_lsb,median_interior_mae_lsb,p90_frame_interior_mae_lsb,max_frame_interior_mae_lsb,mean_interior_p99_lsb,max_interior_p99_lsb,mean_coverage_mismatch_ratio,max_coverage_mismatch_ratio,mean_interior_exact_ratio,mean_interior_over_1_lsb_ratio,decoded_error_unit,mean_interior_mae_decoded,worst_capture_index,worst_measurement_frame,worst_raster_path,worst_visbuf_path
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,42,0.024649251939817554,0.023654568940401077,0.04751573912799358,0.05261923745274544,0.7380952380952381,1.0,0.0,0.0,0.9764379274296263,0.0006232243156390456,barycentric_units,9.666373309732374e-05,25,1500,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000025.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000025.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,4,perspective_barycentric,42,0.024764902119169988,0.02358362264931202,0.04747100137174129,0.052772823721170425,0.7380952380952381,1.0,0.0,0.0,0.9764160015035758,0.000629493187565049,barycentric_units,9.711726321243133e-05,25,1500,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00001_capture/frames/frame_000025.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00008_capture/frames/frame_000025.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,5,linear_barycentric_dx,42,0.011079475657814848,0.009577213320881128,0.023921463824808597,0.0373627170920372,0.21428571428571427,1.0,0.0,0.0,0.99312138298709,0.001358627567158242,derivative_units,2.715557759268345e-06,13,780,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00002_capture/frames/frame_000013.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00009_capture/frames/frame_000013.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,6,linear_barycentric_dy,42,0.010894832554619089,0.009432468563318253,0.02345108240842819,0.03222624212503433,0.2857142857142857,1.0,0.0,0.0,0.9930687945315663,0.0013110572438486663,derivative_units,2.6703020967203647e-06,13,780,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00003_capture/frames/frame_000013.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00010_capture/frames/frame_000013.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,7,uv_dx,42,0.009386002694511609,0.00733882375061512,0.01883827485144138,0.03557059168815613,0.35714285714285715,1.0,0.0,0.0,0.9908659344333004,0.00015612009320676394,derivative_units,2.3004908564979433e-06,30,1800,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00004_capture/frames/frame_000030.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00011_capture/frames/frame_000030.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,8,uv_dy,42,0.009899720320910481,0.008302359376102686,0.02245184574276209,0.03643791005015373,0.2857142857142857,1.0,0.0,0.0,0.9904624006295075,0.00024456673719748496,derivative_units,2.4264020394388436e-06,31,1860,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00005_capture/frames/frame_000031.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00012_capture/frames/frame_000031.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,9,uv_lod_proxy_1024px,42,0.01676190300800261,0.017117206007242203,0.025243020802736278,0.033596448600292206,0.8571428571428571,1.0,0.0,0.0,0.9834790523986637,0.0001047797903729116,lod_levels,0.0015775908713414222,37,2220,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00006_capture/frames/frame_000037.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00013_capture/frames/frame_000037.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,3,linear_barycentric,42,0.032709521773670404,0.02859736979007721,0.06811501160264015,0.07614657282829285,0.7619047619047619,1.0,0.0,0.0,0.9711019282491697,0.0017640568411314657,barycentric_units,0.00012827263440655062,24,1440,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00000_capture/frames/frame_000024.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00007_capture/frames/frame_000024.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,4,perspective_barycentric,42,0.0328214702118809,0.028594469651579857,0.06840418875217437,0.07609531283378601,0.7619047619047619,1.0,0.0,0.0,0.9710820448506917,0.0017695510871188248,barycentric_units,0.00012871164788972903,24,1440,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00001_capture/frames/frame_000024.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00008_capture/frames/frame_000024.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,5,linear_barycentric_dx,42,0.014608224723598965,0.012191935442388058,0.03240954652428627,0.04702948033809662,0.2619047619047619,1.0,0.0,0.0,0.9927723798157372,0.001542675095128059,derivative_units,3.580447236176217e-06,13,780,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00002_capture/frames/frame_000013.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00009_capture/frames/frame_000013.png
